HouseholdID,SimDay,Timestamp,EventType,OccupantsHome,ActiveDevices,AnomaliesToday
family_household_005,10,2026-01-10 22:09:00,Transition,wfh_standard_1:watch_tv|wfh_fitness_junkie_2:early_sleep|child_after_school_club_3:night_sleep,budget_led_tv_9,-
family_household_005,10,2026-01-10 23:22:15,Transition,wfh_standard_1:quick_shower|wfh_fitness_junkie_2:early_sleep|child_after_school_club_3:night_sleep,mixer_shower_standard_7,-
family_household_005,10,2026-01-10 23:40:00,Transition,wfh_standard_1:make_hot_drink|wfh_fitness_junkie_2:early_sleep|child_after_school_club_3:night_sleep,coffee_machine_espresso_3,-
family_household_005,10,2026-01-10 23:48:00,Transition,wfh_standard_1:watch_tv|wfh_fitness_junkie_2:early_sleep|child_after_school_club_3:night_sleep,budget_led_tv_9,-
family_household_005,10,2026-01-11 00:00:00,End_Of_Day_Summary,wfh_standard_1:watch_tv|wfh_fitness_junkie_2:early_sleep|child_after_school_club_3:night_sleep,Total Anomalies: 0,0
family_household_005,11,2026-01-11 00:50:15,Transition,wfh_standard_1:night_sleep|wfh_fitness_junkie_2:early_sleep|child_after_school_club_3:night_sleep,budget_led_tv_9,-
family_household_005,11,2026-01-11 07:30:00,Transition,wfh_standard_1:night_sleep|wfh_fitness_junkie_2:quick_cold_breakfast|child_after_school_club_3:night_sleep,fridge_freezer_standard_4,-
family_household_005,11,2026-01-11 07:56:15,Transition,wfh_standard_1:night_sleep|wfh_fitness_junkie_2:quick_shower|child_after_school_club_3:night_sleep,mixer_shower_standard_7,-
family_household_005,11,2026-01-11 08:05:00,Transition,wfh_standard_1:night_sleep|wfh_fitness_junkie_2:quick_cold_breakfast|child_after_school_club_3:night_sleep,fridge_freezer_standard_4,-
family_household_005,11,2026-01-11 08:30:00,Transition,wfh_standard_1:night_sleep|wfh_fitness_junkie_2:quick_cold_breakfast|child_after_school_club_3:cook_large_dinner,freestanding_gas_range_1|fridge_freezer_standard_4,-
family_household_005,11,2026-01-11 09:00:00,Transition,wfh_standard_1:cook_large_dinner|wfh_fitness_junkie_2:quick_cold_breakfast|child_after_school_club_3:cook_large_dinner,freestanding_gas_range_1|fridge_freezer_standard_4,-
family_household_005,11,2026-01-11 09:26:15,Transition,wfh_standard_1:cook_large_dinner|wfh_fitness_junkie_2:quick_cold_breakfast|child_after_school_club_3:quick_shower,freestanding_gas_range_1|fridge_freezer_standard_4|mixer_shower_standard_7,-
family_household_005,11,2026-01-11 09:38:15,Transition,wfh_standard_1:cook_large_dinner|wfh_fitness_junkie_2:quick_cold_breakfast|child_after_school_club_3:quick_cold_breakfast,freestanding_gas_range_1|fridge_freezer_standard_4,-
family_household_005,11,2026-01-11 09:41:45,Transition,wfh_standard_1:quick_shower|wfh_fitness_junkie_2:quick_cold_breakfast|child_after_school_club_3:quick_cold_breakfast,fridge_freezer_standard_4|mixer_shower_standard_7,-
family_household_005,11,2026-01-11 09:48:00,Transition,wfh_standard_1:quick_shower|wfh_fitness_junkie_2:watch_tv|child_after_school_club_3:quick_cold_breakfast,fridge_freezer_standard_4|mixer_shower_standard_7|budget_led_tv_9,-
family_household_005,11,2026-01-11 09:52:30,Transition,wfh_standard_1:quick_cold_breakfast|wfh_fitness_junkie_2:watch_tv|child_after_school_club_3:quick_cold_breakfast,fridge_freezer_standard_4|budget_led_tv_9,-
family_household_005,11,2026-01-11 10:35:15,Transition,wfh_standard_1:make_cold_lunch|wfh_fitness_junkie_2:watch_tv|child_after_school_club_3:quick_cold_breakfast,fridge_freezer_standard_4|budget_led_tv_9,-
family_household_005,11,2026-01-11 10:43:30,Transition,wfh_standard_1:make_cold_lunch|wfh_fitness_junkie_2:watch_tv|child_after_school_club_3:make_cold_lunch,fridge_freezer_standard_4|budget_led_tv_9,-
family_household_005,11,2026-01-11 11:19:45,Transition,wfh_standard_1:make_cold_lunch|wfh_fitness_junkie_2:make_cold_lunch|child_after_school_club_3:make_cold_lunch,fridge_freezer_standard_4,-
family_household_005,11,2026-01-11 14:51:45,Transition,wfh_standard_1:make_cold_lunch|wfh_fitness_junkie_2:make_cold_lunch|child_after_school_club_3:watch_tv,fridge_freezer_standard_4|budget_led_tv_9,-
family_household_005,11,2026-01-11 14:52:15,Transition,wfh_standard_1:watch_tv|wfh_fitness_junkie_2:make_cold_lunch|child_after_school_club_3:watch_tv,fridge_freezer_standard_4|budget_led_tv_9,-
family_household_005,11,2026-01-11 15:00:00,Transition,wfh_standard_1:watch_tv|wfh_fitness_junkie_2:watch_tv|child_after_school_club_3:watch_tv,budget_led_tv_9,-
family_household_005,11,2026-01-11 15:47:30,Transition,wfh_standard_1:watch_tv|wfh_fitness_junkie_2:make_cold_lunch|child_after_school_club_3:watch_tv,fridge_freezer_standard_4,-
family_household_005,11,2026-01-11 15:53:00,Transition,wfh_standard_1:watch_tv|wfh_fitness_junkie_2:make_cold_lunch|child_after_school_club_3:make_cold_lunch,fridge_freezer_standard_4,-
family_household_005,11,2026-01-11 16:09:30,Transition,wfh_standard_1:watch_tv|wfh_fitness_junkie_2:make_cold_lunch|child_after_school_club_3:quick_shower,fridge_freezer_standard_4|mixer_shower_standard_7,-
family_household_005,11,2026-01-11 16:17:00,Transition,wfh_standard_1:watch_tv|wfh_fitness_junkie_2:make_cold_lunch|child_after_school_club_3:make_cold_lunch,fridge_freezer_standard_4,-
family_household_005,11,2026-01-11 16:17:30,Transition,wfh_standard_1:watch_tv|wfh_fitness_junkie_2:make_hot_drink|child_after_school_club_3:make_cold_lunch,coffee_machine_espresso_3|fridge_freezer_standard_4,-
family_household_005,11,2026-01-11 16:21:30,Transition,wfh_standard_1:watch_tv|wfh_fitness_junkie_2:make_cold_lunch|child_after_school_club_3:make_cold_lunch,fridge_freezer_standard_4,-
family_household_005,11,2026-01-11 16:31:00,Transition,wfh_standard_1:watch_tv|wfh_fitness_junkie_2:make_cold_lunch|child_after_school_club_3:watch_tv,fridge_freezer_standard_4|budget_led_tv_9,-
family_household_005,11,2026-01-11 16:37:45,Transition,wfh_standard_1:watch_tv|wfh_fitness_junkie_2:watch_tv|child_after_school_club_3:watch_tv,budget_led_tv_9,-
family_household_005,11,2026-01-11 16:57:30,Transition,wfh_standard_1:cook_large_dinner|wfh_fitness_junkie_2:watch_tv|child_after_school_club_3:watch_tv,freestanding_gas_range_1|budget_led_tv_9,-
family_household_005,11,2026-01-11 17:37:45,Transition,wfh_standard_1:cook_large_dinner|wfh_fitness_junkie_2:watch_tv|child_after_school_club_3:cook_large_dinner,freestanding_gas_range_1|budget_led_tv_9,-
family_household_005,11,2026-01-11 18:31:30,Transition,wfh_standard_1:cook_large_dinner|wfh_fitness_junkie_2:cook_large_dinner|child_after_school_club_3:cook_large_dinner,freestanding_gas_range_1,-
family_household_005,11,2026-01-11 20:37:15,Transition,wfh_standard_1:cook_large_dinner|wfh_fitness_junkie_2:cook_large_dinner|child_after_school_club_3:night_sleep,freestanding_gas_range_1,-
family_household_005,11,2026-01-11 20:54:30,Transition,wfh_standard_1:watch_tv|wfh_fitness_junkie_2:cook_large_dinner|child_after_school_club_3:night_sleep,freestanding_gas_range_1|budget_led_tv_9,-
family_household_005,11,2026-01-11 21:04:45,Transition,wfh_standard_1:watch_tv|wfh_fitness_junkie_2:early_sleep|child_after_school_club_3:night_sleep,freestanding_gas_range_1|budget_led_tv_9,-
family_household_005,11,2026-01-11 21:16:30,Transition,wfh_standard_1:make_hot_drink|wfh_fitness_junkie_2:early_sleep|child_after_school_club_3:night_sleep,freestanding_gas_range_1|coffee_machine_espresso_3,-
family_household_005,11,2026-01-11 21:28:30,Transition,wfh_standard_1:brush_teeth_and_wash_face|wfh_fitness_junkie_2:early_sleep|child_after_school_club_3:night_sleep,freestanding_gas_range_1|mixer_shower_standard_7,-
family_household_005,11,2026-01-11 21:32:30,Transition,wfh_standard_1:make_hot_drink|wfh_fitness_junkie_2:early_sleep|child_after_school_club_3:night_sleep,freestanding_gas_range_1|coffee_machine_espresso_3,-
family_household_005,11,2026-01-11 21:40:30,Transition,wfh_standard_1:watch_tv|wfh_fitness_junkie_2:early_sleep|child_after_school_club_3:night_sleep,freestanding_gas_range_1|budget_led_tv_9,-
family_household_005,11,2026-01-12 00:00:00,End_Of_Day_Summary,wfh_standard_1:watch_tv|wfh_fitness_junkie_2:early_sleep|child_after_school_club_3:night_sleep,Total Anomalies: 0,0
family_household_005,12,2026-01-12 00:17:45,Transition,wfh_standard_1:make_hot_drink|wfh_fitness_junkie_2:early_sleep|child_after_school_club_3:night_sleep,coffee_machine_espresso_3,-
family_household_005,12,2026-01-12 00:21:45,Transition,wfh_standard_1:brush_teeth_and_wash_face|wfh_fitness_junkie_2:early_sleep|child_after_school_club_3:night_sleep,mixer_shower_standard_7,-
family_household_005,12,2026-01-12 00:25:45,Transition,wfh_standard_1:make_toast_snack|wfh_fitness_junkie_2:early_sleep|child_after_school_club_3:night_sleep,freestanding_gas_range_1,-
family_household_005,12,2026-01-12 00:28:45,Transition,wfh_standard_1:watch_tv|wfh_fitness_junkie_2:early_sleep|child_after_school_club_3:night_sleep,budget_led_tv_9,-
family_household_005,12,2026-01-12 00:49:45,Transition,wfh_standard_1:night_sleep|wfh_fitness_junkie_2:early_sleep|child_after_school_club_3:night_sleep,budget_led_tv_9,-
family_household_005,12,2026-01-12 06:45:00,Transition,wfh_standard_1:night_sleep|wfh_fitness_junkie_2:early_sleep|child_after_school_club_3:quick_cold_breakfast,fridge_freezer_standard_4,-
family_household_005,12,2026-01-12 07:05:15,Transition,wfh_standard_1:night_sleep|wfh_fitness_junkie_2:early_sleep|child_after_school_club_3:quick_shower,mixer_shower_standard_7,-
family_household_005,12,2026-01-12 07:13:45,Transition,wfh_standard_1:night_sleep|wfh_fitness_junkie_2:early_sleep|child_after_school_club_3:quick_cold_breakfast,fridge_freezer_standard_4,-
family_household_005,12,2026-01-12 07:30:00,Transition,wfh_standard_1:night_sleep|wfh_fitness_junkie_2:quick_cold_breakfast|child_after_school_club_3:quick_cold_breakfast,fridge_freezer_standard_4,-
family_household_005,12,2026-01-12 07:52:30,Transition,wfh_standard_1:night_sleep|wfh_fitness_junkie_2:quick_shower|child_after_school_club_3:quick_cold_breakfast,fridge_freezer_standard_4|mixer_shower_standard_7,-
family_household_005,12,2026-01-12 08:02:15,Transition,wfh_standard_1:night_sleep|wfh_fitness_junkie_2:quick_cold_breakfast|child_after_school_club_3:quick_cold_breakfast,fridge_freezer_standard_4,-
family_household_005,12,2026-01-12 08:41:30,Transition,wfh_standard_1:night_sleep|wfh_fitness_junkie_2:quick_cold_breakfast,fridge_freezer_standard_4,-
family_household_005,12,2026-01-12 09:00:00,Transition,wfh_standard_1:cook_large_dinner|wfh_fitness_junkie_2:quick_cold_breakfast,freestanding_gas_range_1|fridge_freezer_standard_4,-
family_household_005,12,2026-01-12 09:47:00,Transition,wfh_standard_1:quick_shower|wfh_fitness_junkie_2:quick_cold_breakfast,fridge_freezer_standard_4|mixer_shower_standard_7,-
family_household_005,12,2026-01-12 09:53:45,Transition,wfh_standard_1:quick_shower|wfh_fitness_junkie_2:watch_tv,mixer_shower_standard_7|budget_led_tv_9,-
family_household_005,12,2026-01-12 09:55:45,Transition,wfh_standard_1:quick_cold_breakfast|wfh_fitness_junkie_2:watch_tv,fridge_freezer_standard_4|budget_led_tv_9,-
family_household_005,12,2026-01-12 10:36:30,Transition,wfh_standard_1:make_cold_lunch|wfh_fitness_junkie_2:watch_tv,fridge_freezer_standard_4|budget_led_tv_9,-
family_household_005,12,2026-01-12 11:59:00,Transition,wfh_standard_1:make_cold_lunch|wfh_fitness_junkie_2:make_cold_lunch,fridge_freezer_standard_4,-
family_household_005,12,2026-01-12 14:47:30,Transition,wfh_standard_1:watch_tv|wfh_fitness_junkie_2:make_cold_lunch,fridge_freezer_standard_4|budget_led_tv_9,-
family_household_005,12,2026-01-12 15:15:15,Transition,wfh_standard_1:watch_tv|wfh_fitness_junkie_2:watch_tv,budget_led_tv_9,-
family_household_005,12,2026-01-12 16:49:15,Transition,wfh_standard_1:watch_tv|wfh_fitness_junkie_2:watch_tv|child_after_school_club_3:cook_large_dinner,freestanding_gas_range_1|budget_led_tv_9,-
family_household_005,12,2026-01-12 16:51:30,Transition,wfh_standard_1:cook_large_dinner|wfh_fitness_junkie_2:watch_tv|child_after_school_club_3:cook_large_dinner,freestanding_gas_range_1|budget_led_tv_9,-
family_household_005,12,2026-01-12 17:10:00,Transition,wfh_standard_1:cook_large_dinner|wfh_fitness_junkie_2:cook_large_dinner|child_after_school_club_3:cook_large_dinner,freestanding_gas_range_1,-
family_household_005,12,2026-01-12 17:25:45,Transition,wfh_standard_1:cook_large_dinner|wfh_fitness_junkie_2:cook_large_dinner|child_after_school_club_3:quick_shower,freestanding_gas_range_1|mixer_shower_standard_7,-
family_household_005,12,2026-01-12 17:32:15,Transition,wfh_standard_1:cook_large_dinner|wfh_fitness_junkie_2:cook_large_dinner|child_after_school_club_3:cook_large_dinner,freestanding_gas_range_1,-
family_household_005,12,2026-01-12 19:45:15,Transition,wfh_standard_1:cook_large_dinner|wfh_fitness_junkie_2:cook_large_dinner|child_after_school_club_3:night_sleep,freestanding_gas_range_1,-
family_household_005,12,2026-01-12 20:19:00,Transition,wfh_standard_1:cook_large_dinner|wfh_fitness_junkie_2:early_sleep|child_after_school_club_3:night_sleep,freestanding_gas_range_1,-
family_household_005,12,2026-01-12 20:47:30,Transition,wfh_standard_1:watch_tv|wfh_fitness_junkie_2:early_sleep|child_after_school_club_3:night_sleep,freestanding_gas_range_1|budget_led_tv_9,-
family_household_005,12,2026-01-12 21:55:30,Transition,wfh_standard_1:night_sleep|wfh_fitness_junkie_2:early_sleep|child_after_school_club_3:night_sleep,budget_led_tv_9,-
family_household_005,12,2026-01-13 00:00:00,End_Of_Day_Summary,wfh_standard_1:night_sleep|wfh_fitness_junkie_2:early_sleep|child_after_school_club_3:night_sleep,Total Anomalies: 0,0
family_household_005,13,2026-01-13 06:45:00,Transition,wfh_standard_1:night_sleep|wfh_fitness_junkie_2:early_sleep|child_after_school_club_3:cook_large_dinner,freestanding_gas_range_1,-
family_household_005,13,2026-01-13 07:30:00,Transition,wfh_standard_1:night_sleep|wfh_fitness_junkie_2:quick_cold_breakfast|child_after_school_club_3:cook_large_dinner,freestanding_gas_range_1|fridge_freezer_standard_4,-
family_household_005,13,2026-01-13 07:33:00,Transition,wfh_standard_1:night_sleep|wfh_fitness_junkie_2:quick_cold_breakfast|child_after_school_club_3:quick_shower,fridge_freezer_standard_4|mixer_shower_standard_7,-
family_household_005,13,2026-01-13 07:41:15,Transition,wfh_standard_1:night_sleep|wfh_fitness_junkie_2:quick_shower|child_after_school_club_3:quick_shower,mixer_shower_standard_7,-
family_household_005,13,2026-01-13 07:45:00,Transition,wfh_standard_1:night_sleep|wfh_fitness_junkie_2:quick_shower|child_after_school_club_3:quick_cold_breakfast,fridge_freezer_standard_4|mixer_shower_standard_7,-
family_household_005,13,2026-01-13 07:52:30,Transition,wfh_standard_1:night_sleep|wfh_fitness_junkie_2:quick_cold_breakfast|child_after_school_club_3:quick_cold_breakfast,fridge_freezer_standard_4,-
family_household_005,13,2026-01-13 08:40:30,Transition,wfh_standard_1:night_sleep|wfh_fitness_junkie_2:quick_cold_breakfast,fridge_freezer_standard_4,-
family_household_005,13,2026-01-13 09:00:00,Transition,wfh_standard_1:cook_large_dinner|wfh_fitness_junkie_2:quick_cold_breakfast,freestanding_gas_range_1|fridge_freezer_standard_4,-
family_household_005,13,2026-01-13 09:19:15,Transition,wfh_standard_1:cook_large_dinner|wfh_fitness_junkie_2:watch_tv,freestanding_gas_range_1|budget_led_tv_9,-
family_household_005,13,2026-01-13 09:43:15,Transition,wfh_standard_1:quick_shower|wfh_fitness_junkie_2:watch_tv,mixer_shower_standard_7|budget_led_tv_9,-
family_household_005,13,2026-01-13 09:55:15,Transition,wfh_standard_1:watch_tv|wfh_fitness_junkie_2:watch_tv,budget_led_tv_9,-
family_household_005,13,2026-01-13 11:17:00,Transition,wfh_standard_1:make_cold_lunch|wfh_fitness_junkie_2:watch_tv,fridge_freezer_standard_4,-
family_household_005,13,2026-01-13 11:20:30,Transition,wfh_standard_1:make_cold_lunch|wfh_fitness_junkie_2:make_cold_lunch,fridge_freezer_standard_4,-
family_household_005,13,2026-01-13 14:20:45,Transition,wfh_standard_1:make_cold_lunch|wfh_fitness_junkie_2:watch_tv,fridge_freezer_standard_4|budget_led_tv_9,-
family_household_005,13,2026-01-13 14:50:45,Transition,wfh_standard_1:watch_tv|wfh_fitness_junkie_2:watch_tv,budget_led_tv_9,-
family_household_005,13,2026-01-13 16:07:15,Transition,wfh_standard_1:make_cold_lunch|wfh_fitness_junkie_2:watch_tv,fridge_freezer_standard_4,-
family_household_005,13,2026-01-13 16:22:00,Transition,wfh_standard_1:watch_tv|wfh_fitness_junkie_2:watch_tv,budget_led_tv_9,-
family_household_005,13,2026-01-13 17:15:15,Transition,wfh_standard_1:watch_tv|wfh_fitness_junkie_2:watch_tv|child_after_school_club_3:cook_large_dinner,freestanding_gas_range_1|budget_led_tv_9,-
family_household_005,13,2026-01-13 17:47:30,Transition,wfh_standard_1:watch_tv|wfh_fitness_junkie_2:watch_tv|child_after_school_club_3:quick_shower,mixer_shower_standard_7|budget_led_tv_9,-
family_household_005,13,2026-01-13 17:51:30,Transition,wfh_standard_1:cook_large_dinner|wfh_fitness_junkie_2:watch_tv|child_after_school_club_3:quick_shower,freestanding_gas_range_1|mixer_shower_standard_7,-
family_household_005,13,2026-01-13 17:57:45,Transition,wfh_standard_1:cook_large_dinner|wfh_fitness_junkie_2:watch_tv|child_after_school_club_3:watch_tv,freestanding_gas_range_1|budget_led_tv_9,-
family_household_005,13,2026-01-13 18:03:45,Transition,wfh_standard_1:cook_large_dinner|wfh_fitness_junkie_2:cook_large_dinner|child_after_school_club_3:watch_tv,freestanding_gas_range_1|budget_led_tv_9,-
family_household_005,13,2026-01-13 19:32:30,Transition,wfh_standard_1:cook_large_dinner|wfh_fitness_junkie_2:cook_large_dinner|child_after_school_club_3:cook_large_dinner,freestanding_gas_range_1,-
family_household_005,13,2026-01-13 19:50:45,Transition,wfh_standard_1:cook_large_dinner|wfh_fitness_junkie_2:cook_large_dinner|child_after_school_club_3:night_sleep,freestanding_gas_range_1,-
family_household_005,13,2026-01-13 20:18:30,Transition,wfh_standard_1:cook_large_dinner|wfh_fitness_junkie_2:quick_shower|child_after_school_club_3:night_sleep,mixer_shower_standard_7,-
family_household_005,13,2026-01-13 20:28:15,Transition,wfh_standard_1:cook_large_dinner|wfh_fitness_junkie_2:cook_large_dinner|child_after_school_club_3:night_sleep,freestanding_gas_range_1,-
family_household_005,13,2026-01-13 20:28:30,Transition,wfh_standard_1:cook_large_dinner|wfh_fitness_junkie_2:early_sleep|child_after_school_club_3:night_sleep,freestanding_gas_range_1,-
family_household_005,13,2026-01-13 20:58:45,Transition,wfh_standard_1:quick_shower|wfh_fitness_junkie_2:early_sleep|child_after_school_club_3:night_sleep,freestanding_gas_range_1|mixer_shower_standard_7,-
family_household_005,13,2026-01-13 21:08:45,Transition,wfh_standard_1:cook_large_dinner|wfh_fitness_junkie_2:early_sleep|child_after_school_club_3:night_sleep,freestanding_gas_range_1,-
family_household_005,13,2026-01-13 21:55:30,Transition,wfh_standard_1:make_hot_drink|wfh_fitness_junkie_2:early_sleep|child_after_school_club_3:night_sleep,coffee_machine_espresso_3,-
family_household_005,13,2026-01-13 22:03:30,Transition,wfh_standard_1:watch_tv|wfh_fitness_junkie_2:early_sleep|child_after_school_club_3:night_sleep,budget_led_tv_9,-
family_household_005,13,2026-01-13 23:03:45,Transition,wfh_standard_1:night_sleep|wfh_fitness_junkie_2:early_sleep|child_after_school_club_3:night_sleep,budget_led_tv_9,-
family_household_005,13,2026-01-14 00:00:00,End_Of_Day_Summary,wfh_standard_1:night_sleep|wfh_fitness_junkie_2:early_sleep|child_after_school_club_3:night_sleep,Total Anomalies: 0,0
family_household_005,14,2026-01-14 06:45:00,Transition,wfh_standard_1:night_sleep|wfh_fitness_junkie_2:early_sleep|child_after_school_club_3:quick_cold_breakfast,fridge_freezer_standard_4,-
family_household_005,14,2026-01-14 06:55:15,Transition,wfh_standard_1:night_sleep|wfh_fitness_junkie_2:early_sleep|child_after_school_club_3:quick_shower,mixer_shower_standard_7,-
family_household_005,14,2026-01-14 07:04:45,Transition,wfh_standard_1:night_sleep|wfh_fitness_junkie_2:early_sleep|child_after_school_club_3:quick_cold_breakfast,fridge_freezer_standard_4,-
family_household_005,14,2026-01-14 07:30:00,Transition,wfh_standard_1:night_sleep|wfh_fitness_junkie_2:quick_cold_breakfast|child_after_school_club_3:quick_cold_breakfast,fridge_freezer_standard_4,-
family_household_005,14,2026-01-14 08:28:45,Transition,wfh_standard_1:night_sleep|wfh_fitness_junkie_2:quick_shower|child_after_school_club_3:quick_cold_breakfast,fridge_freezer_standard_4|mixer_shower_standard_7,-
family_household_005,14,2026-01-14 08:39:15,Transition,wfh_standard_1:night_sleep|wfh_fitness_junkie_2:quick_cold_breakfast|child_after_school_club_3:quick_cold_breakfast,fridge_freezer_standard_4,-
family_household_005,14,2026-01-14 08:41:15,Transition,wfh_standard_1:night_sleep|wfh_fitness_junkie_2:quick_cold_breakfast,fridge_freezer_standard_4,-
family_household_005,14,2026-01-14 09:00:00,Transition,wfh_standard_1:cook_large_dinner|wfh_fitness_junkie_2:quick_cold_breakfast,freestanding_gas_range_1|fridge_freezer_standard_4,-
family_household_005,14,2026-01-14 09:44:00,Transition,wfh_standard_1:cook_large_dinner|wfh_fitness_junkie_2:watch_tv,freestanding_gas_range_1,-
family_household_005,14,2026-01-14 09:50:00,Transition,wfh_standard_1:quick_shower|wfh_fitness_junkie_2:watch_tv,mixer_shower_standard_7|budget_led_tv_9,-
family_household_005,14,2026-01-14 10:01:00,Transition,wfh_standard_1:quick_cold_breakfast|wfh_fitness_junkie_2:watch_tv,fridge_freezer_standard_4|budget_led_tv_9,-
family_household_005,14,2026-01-14 10:17:45,Transition,wfh_standard_1:watch_tv|wfh_fitness_junkie_2:watch_tv,budget_led_tv_9,-
family_household_005,14,2026-01-14 10:53:30,Transition,wfh_standard_1:watch_tv|wfh_fitness_junkie_2:make_cold_lunch,fridge_freezer_standard_4|budget_led_tv_9,-
family_household_005,14,2026-01-14 12:14:45,Transition,wfh_standard_1:make_cold_lunch|wfh_fitness_junkie_2:make_cold_lunch,fridge_freezer_standard_4,-
family_household_005,14,2026-01-14 14:52:00,Transition,wfh_standard_1:make_cold_lunch|wfh_fitness_junkie_2:watch_tv,fridge_freezer_standard_4|budget_led_tv_9,-
family_household_005,14,2026-01-14 15:42:15,Transition,wfh_standard_1:make_cold_lunch|wfh_fitness_junkie_2:make_cold_lunch,fridge_freezer_standard_4,-
family_household_005,14,2026-01-14 15:44:15,Transition,wfh_standard_1:watch_tv|wfh_fitness_junkie_2:make_cold_lunch,fridge_freezer_standard_4|budget_led_tv_9,-
family_household_005,14,2026-01-14 16:29:30,Transition,wfh_standard_1:watch_tv|wfh_fitness_junkie_2:watch_tv,budget_led_tv_9,-
family_household_005,14,2026-01-14 16:46:45,Transition,wfh_standard_1:cook_large_dinner|wfh_fitness_junkie_2:watch_tv,freestanding_gas_range_1|budget_led_tv_9,-
family_household_005,14,2026-01-14 17:38:15,Transition,wfh_standard_1:cook_large_dinner|wfh_fitness_junkie_2:watch_tv|child_after_school_club_3:cook_large_dinner,freestanding_gas_range_1|budget_led_tv_9,-
family_household_005,14,2026-01-14 17:42:45,Transition,wfh_standard_1:cook_large_dinner|wfh_fitness_junkie_2:cook_large_dinner|child_after_school_club_3:cook_large_dinner,freestanding_gas_range_1,-
family_household_005,14,2026-01-14 18:23:15,Transition,wfh_standard_1:cook_large_dinner|wfh_fitness_junkie_2:cook_large_dinner|child_after_school_club_3:quick_shower,freestanding_gas_range_1|mixer_shower_standard_7,-
family_household_005,14,2026-01-14 18:38:15,Transition,wfh_standard_1:cook_large_dinner|wfh_fitness_junkie_2:cook_large_dinner|child_after_school_club_3:cook_large_dinner,freestanding_gas_range_1,-
family_household_005,14,2026-01-14 19:48:15,Transition,wfh_standard_1:cook_large_dinner|wfh_fitness_junkie_2:cook_large_dinner|child_after_school_club_3:night_sleep,freestanding_gas_range_1,-
family_household_005,14,2026-01-14 20:25:00,Transition,wfh_standard_1:cook_large_dinner|wfh_fitness_junkie_2:early_sleep|child_after_school_club_3:night_sleep,freestanding_gas_range_1,-
family_household_005,14,2026-01-14 21:12:45,Transition,wfh_standard_1:make_hot_drink|wfh_fitness_junkie_2:early_sleep|child_after_school_club_3:night_sleep,coffee_machine_espresso_3,-
family_household_005,14,2026-01-14 21:24:45,Transition,wfh_standard_1:watch_tv|wfh_fitness_junkie_2:early_sleep|child_after_school_club_3:night_sleep,budget_led_tv_9,-
family_household_005,14,2026-01-14 22:21:00,Transition,wfh_standard_1:make_hot_drink|wfh_fitness_junkie_2:early_sleep|child_after_school_club_3:night_sleep,coffee_machine_espresso_3,-
family_household_005,14,2026-01-14 22:29:00,Transition,wfh_standard_1:brush_teeth_and_wash_face|wfh_fitness_junkie_2:early_sleep|child_after_school_club_3:night_sleep,mixer_shower_standard_7,-
family_household_005,14,2026-01-14 22:33:00,Transition,wfh_standard_1:make_hot_drink|wfh_fitness_junkie_2:early_sleep|child_after_school_club_3:night_sleep,coffee_machine_espresso_3,-
family_household_005,14,2026-01-14 22:37:00,Transition,wfh_standard_1:brush_teeth_and_wash_face|wfh_fitness_junkie_2:early_sleep|child_after_school_club_3:night_sleep,mixer_shower_standard_7,-
family_household_005,14,2026-01-14 22:41:00,Transition,wfh_standard_1:watch_tv|wfh_fitness_junkie_2:early_sleep|child_after_school_club_3:night_sleep,budget_led_tv_9,-
family_household_005,14,2026-01-15 00:00:00,End_Of_Day_Summary,wfh_standard_1:watch_tv|wfh_fitness_junkie_2:early_sleep|child_after_school_club_3:night_sleep,Total Anomalies: 0,0
family_household_005,15,2026-01-15 00:39:45,Transition,wfh_standard_1:night_sleep|wfh_fitness_junkie_2:early_sleep|child_after_school_club_3:night_sleep,budget_led_tv_9,-
family_household_005,15,2026-01-15 06:45:00,Transition,wfh_standard_1:night_sleep|wfh_fitness_junkie_2:early_sleep|child_after_school_club_3:cook_large_dinner,freestanding_gas_range_1,-
family_household_005,15,2026-01-15 07:15:15,Transition,wfh_standard_1:night_sleep|wfh_fitness_junkie_2:early_sleep|child_after_school_club_3:quick_shower,mixer_shower_standard_7,-
family_household_005,15,2026-01-15 07:23:15,Transition,wfh_standard_1:night_sleep|wfh_fitness_junkie_2:early_sleep|child_after_school_club_3:quick_cold_breakfast,fridge_freezer_standard_4,-
family_household_005,15,2026-01-15 07:30:00,Transition,wfh_standard_1:night_sleep|wfh_fitness_junkie_2:quick_cold_breakfast|child_after_school_club_3:quick_cold_breakfast,fridge_freezer_standard_4,-
family_household_005,15,2026-01-15 07:46:15,Transition,wfh_standard_1:night_sleep|wfh_fitness_junkie_2:quick_shower|child_after_school_club_3:quick_cold_breakfast,fridge_freezer_standard_4|mixer_shower_standard_7,-
family_household_005,15,2026-01-15 08:00:30,Transition,wfh_standard_1:night_sleep|wfh_fitness_junkie_2:quick_cold_breakfast|child_after_school_club_3:quick_cold_breakfast,fridge_freezer_standard_4,-
family_household_005,15,2026-01-15 08:40:30,Transition,wfh_standard_1:night_sleep|wfh_fitness_junkie_2:quick_cold_breakfast,fridge_freezer_standard_4,-
family_household_005,15,2026-01-15 09:00:00,Transition,wfh_standard_1:cook_large_dinner|wfh_fitness_junkie_2:quick_cold_breakfast,freestanding_gas_range_1|fridge_freezer_standard_4,-
